Module	Part	ItemName	ItemType	ItemValue	ItemDescription
Vision	Camera	SmallViewWidth	int	1600	The width of the small view.
Vision	Camera	ViewMode	string	Large	The view mode(image format).
Vision	Camera	ViewModeChangeable	int	1	Can the view mode be changed.
Vision	Camera1	AcceptThreshold	double	0.65	This is a AcceptThreshold Description
Vision	Camera1	Brightness	double	0.6	The brightness value.
Vision	Camera1	Contrast	double	0	The contrast value.
Vision	Camera1	ContrastOffset	double	0	
Vision	Camera1	FieldOfView	double	4180.082837426142	The width of the full-range(Large) view in micrometers.
Vision	Camera1	FrameRate	int	10	This is a FrameRate Description
Vision	Camera1	FullPixel	int	2440	The width of the Large view in pixels.
Vision	Camera1	FullPixelHeight	int	1828	This is a FullPixelHeight Description
Vision	Camera1	IlluminatorID	int	0	The illuminator ID.
Vision	Camera1	LightStrength	double	0.6	The illuminator light strength value.
Vision	Camera1	LightStrengthGain	double	1	
Vision	Camera1	LightStrengthMargin	double	0.1	
Vision	Camera1	Maker	string	AVT_GIGECAM1	The camera type.
Vision	Camera1	MediumViewHeight	int	1536	This is a MediumViewHeight Description
Vision	Camera1	MediumViewPosition	string	N	This is a MediumViewPosition Description
Vision	Camera1	MediumViewWidth	int	2048	This is a MediumViewWidth Description
Vision	Camera1	SerialNumber	string	50-0537069049	
Vision	Camera1	SmallViewHeight	int	1200	The height of the small view.
Vision	Camera1	SmallViewPosition	string	N	The left offset of the small view.
Vision	Camera1	SmallViewWidth	int	1600	The width of the small view.
Vision	Camera1	ViewMode	string	Large	The view mode(image format).
Vision	Camera1	ViewModeChangeable	int	1	Can the view mode be changed.
Vision	Error	0	int	5	[Vision] : Unkown command.
Vision	Error	101	int	5	[Vision] : Unkown command.
Vision	Error	102	int	5	[Vision] : Add camera failure.
Vision	Error	103	int	5	[Vision] : Select camera failure.
Vision	Error	104	int	5	[Vision] : Set brightness failure .
Vision	Error	105	int	5	[Vision] : Set contrast failure.
Vision	Error	106	int	5	[Vision] : Show display failure.
Vision	Error	107	int	5	[Vision] : Start live display failure.
Vision	Error	108	int	5	[Vision] : Set zoom failure.
Vision	Error	109	int	5	[Vision] : Show crossmark failure.
Vision	Error	110	int	5	[Vision] : Show rectangle failure.
Vision	Error	111	int	5	[Vision] : Set rectangle failure.
Vision	Error	112	int	5	[Vision] : Show point failure.
Vision	Error	113	int	5	[Vision] : Set point failure.
Vision	Error	114	int	5	[Vision] : Add patternmatcher failure.
Vision	Error	115	int	5	[Vision] : Select pattern matcher failure.
Vision	Error	116	int	5	[Vision] : Show train display failure.
Vision	Error	117	int	5	[Vision] : Train pattern failure.
Vision	Error	118	int	5	[Vision] : Load pattern failure.
Vision	Error	119	int	5	[Vision] : Save pattern failure.
Vision	Error	120	int	5	[Vision] :  Pattern match failure.
Vision	Error	121	int	5	[Vision] : Display results failure.
Vision	Error	122	int	5	[Vision] : Erase results failure.
Vision	Error	123	int	5	[Vision] : Set threshold failure.
Vision	Error	124	int	5	[Vision] : Add illuminator failure.
Vision	Error	125	int	5	[Vision] : Set light strength failure.
Vision	Error	126	int	5	[Vision] : Set auto white balance failure.
Vision	Illuminator	0	int	3	[Illuminator] : No Response
Vision	Illuminator	1	int	3	[Illuminator] : Serial Port Open Fail
Vision	Illuminator	2	int	3	[Illuminator] : DIO Read Error
Vision	Illuminator	3	int	3	[Illuminator] : DIO Write Error
Vision	Illuminator	BaudRate	int	9600	The baudrate for serial communication.
Vision	Illuminator	bSimulation	int	0	Enables simulation.
Vision	Illuminator	bUseControl	int	1	Enables the illuminator.
Vision	Illuminator	Maker	string	LEES	The illuminator maker.
Vision	Illuminator	Model	string	0	The illuminator model.
Vision	Illuminator	ReverseLevel	int	0	This is a ReverseLevel Description
Vision	Illuminator	SerialPortNo	int	8	The serial port number used by the illuminator.
Vision	Info	ABCSupported	int	1	
Vision	Info	bUse	int	1	Enables the vision module.
Vision	Info	NoCamera	int	2	The number of cameras.
Vision	Info	OffAxisCameraID	int	-1	The off-axis camera ID. deprecated
Vision	Info	OffAxisMultiLensCameraID	int	1	The OffAxisMultiLens camera ID. deprecated
Vision	Info	OnAxisCameraID	int	0	The on-axis camera ID. deprecated
Vision	Info	PatternAlignCameraID	int	0	The pattern align camera ID.
Vision	Info	SampleAlignCameraID	int	0	The sample align camera ID.
Vision	Info	TipPositionX	int	1310	
Vision	Info	TipPositionY	int	339	
XYStage	CoordTR	AngleDegree	string	0	This is a AngleDegree Description
XYStage	CoordTR	bUse	int	1	This is a bUseCoordTR description.
XYStage	CoordTR	CirclePoint1StageX	string	0	This is a CirclePoint1StageX Description
XYStage	CoordTR	CirclePoint1StageY	string	0	This is a CirclePoint1StageY Description
XYStage	CoordTR	Flat1EdgeCoordX	double	0	This is a Flat1EdgeCoordX description.
XYStage	CoordTR	Flat1EdgeCoordY	double	0	This is a Flat1EdgeCoordY description.
XYStage	CoordTR	Flat2EdgeCoordX	double	0	This is a Flat2EdgeCoordX description.
XYStage	CoordTR	Flat2EdgeCoordY	double	0	This is a Flat2EdgeCoordY description.
XYStage	CoordTR	LeftEdgeCoordX	double	0	This is a LeftEdgeCoordX description.
XYStage	CoordTR	LeftEdgeCoordY	double	0	This is a LeftEdgeCoordY description.
XYStage	CoordTR	LowerEdgeCoordX	double	0	This is a LowerEdgeCoordX description.
XYStage	CoordTR	LowerEdgeCoordY	double	0	This is a LeftEdgeCoordY description.
XYStage	CoordTR	Notch1EdgeCoordX	double	0	This is a Notch1EdgeCoordX description.
XYStage	CoordTR	Notch1EdgeCoordY	double	0	This is a Notch1EdgeCoordY description.
XYStage	CoordTR	Notch2EdgeCoordX	double	0	This is a Notch2EdgeCoordX description.
XYStage	CoordTR	Notch2EdgeCoordY	double	0	This is a Notch2EdgeCoordY description.
XYStage	CoordTR	OriginStageX	double	0	This is a OriginStageX description.
XYStage	CoordTR	OriginStageY	double	0	This is a OriginStageY description.
XYStage	CoordTR	Pattern1Autofocus	string		This is a Pattern1Autofocus Description
XYStage	CoordTR	Pattern1Pattern	string		This is a Pattern1Pattern description.
XYStage	CoordTR	Pattern1SampleX	double	28304.9	This is a Pattern1SampleX description.
XYStage	CoordTR	Pattern1SampleY	double	3529.3	This is a Pattern1SampleY description.
XYStage	CoordTR	Pattern1StageX	double	-28402	This is a Pattern1SampleX description.
XYStage	CoordTR	Pattern1StageY	double	2636	This is a Pattern1StageX description.
XYStage	CoordTR	Pattern2Autofocus	string		This is a Pattern2Autofocus Description
XYStage	CoordTR	Pattern2Pattern	string		This is a Pattern2Pattern description.
XYStage	CoordTR	Pattern2SampleX	double	-85164.3	This is a Pattern2SampleX description.
XYStage	CoordTR	Pattern2SampleY	double	3529.3	This is a Pattern2SampleY description.
XYStage	CoordTR	Pattern2StageX	double	82416	This is a Pattern2StageX description.
XYStage	CoordTR	Pattern2StageY	double	-21749	This is a Pattern2StageY description.
XYStage	CoordTR	PatternPattern	string	0	This is a PatternPattern Description
XYStage	CoordTR	PatternSampleX	string	0	This is a PatternSampleX Description
XYStage	CoordTR	PatternSampleY	string	0	This is a PatternSampleY Description
XYStage	CoordTR	R1EdgeCoordX	double	0	This is a R1EdgeCoordX description.
XYStage	CoordTR	R1EdgeCoordY	double	0	This is a R1EdgeCoordY description.
XYStage	CoordTR	R2EdgeCoordX	double	0	This is a R2EdgeCoordX description.
XYStage	CoordTR	R3EdgeCoordY	double	0	This is a R3EdgeCoordY description.
XYStage	CoordTR	RightEdgeCoordX	double	0	This is a RightEdgeCoordX description.
XYStage	CoordTR	RightEdgeCoordY	double	0	This is a RightEdgeCoordY description.
XYStage	CoordTR	SampleOffsetX	double	0	This is a bSimulation description.
XYStage	CoordTR	SampleOffsetY	double	0	This is a Maker description.
XYStage	CoordTR	SampleTilt	double	0	This is a bUse description.
XYStage	CoordTR	UpperEdgeCoordX	double	0	This is a UpperEdgeCoordX description.
XYStage	CoordTR	UpperEdgeCoordY	double	0	This is a UpperEdgeCoordY description.
XYStage	Error	0	int	5	[XYStage] : No Response
XYStage	Error	1	int	5	[XYStage] : Stage Execution TimeOut
XYStage	Error	2	int	5	[XYStage] : Read Driver Status error
XYStage	Error	3	int	5	[XYStage] : Cannot turn on the Driver Power
XYStage	Error	4	int	5	[XYStage] : InitZ Failed
XYStage	Error	5	int	5	[XYStage] : Another Command is processing
XYStage	Error	6	int	5	[XYStage] : Command is not processed
XYStage	Error	7	int	5	[XYStage] : Send Command Failed
XYStage	Error	101	int	3	[XYStage] : Data Range Over
XYStage	Error	102	int	3	[XYStage] : Stack Overflow
XYStage	Error	103	int	3	[XYStage] : Return No Call
XYStage	Error	104	int	3	[XYStage] : Invalid Command
XYStage	Error	105	int	3	[XYStage] : PLC Command Err
XYStage	Error	106	int	3	[XYStage] : Axis Err In G01
XYStage	Error	107	int	3	[XYStage] : No Axis Pulse
XYStage	Error	108	int	3	[XYStage] : Circle End Point
XYStage	Error	109	int	5	[XYStage] : Circle Center
XYStage	Error	110	int	5	[XYStage] : X-AXIS LEFT  END
XYStage	Error	111	int	5	[XYStage] : X-AXIS RIGHT END
XYStage	Error	112	int	5	[XYStage] : X-AXIS Alarm Error
XYStage	Error	113	int	5	[XYStage] : X-AXIS LEFT  SOFT LIMIT
XYStage	Error	114	int	5	[XYStage] : X-AXIS RIGHT SOFT LIMIT
XYStage	Error	120	int	5	[XYStage] : Y-AXIS LEFT  END
XYStage	Error	121	int	5	[XYStage] : Y-AXIS RIGHT END
XYStage	Error	122	int	5	[XYStage] : Y-AXIS Alarm Error
XYStage	Error	123	int	5	[XYStage] : Y-AXIS LEFT  SOFT LIMIT
XYStage	Error	124	int	5	[XYStage] : Y-AXIS RIGHT SOFT LIMIT
XYStage	Error	130	int	5	[XYStage] : Z-AXIS LEFT  END
XYStage	Error	131	int	5	[XYStage] : Z-AXIS RIGHT  END
XYStage	Error	132	int	5	[XYStage] : Z-AXIS Alarm Error
XYStage	Error	133	int	5	[XYStage] : Z-AXIS LEFT  SOFT LIMIT
XYStage	Error	134	int	5	[XYStage] : Z-AXIS RIGHT SOFT LIMIT
XYStage	Error	140	int	5	[XYStage] : U-AXIS LEFT  END
XYStage	Error	141	int	5	[XYStage] : U-AXIS RIGHT END
XYStage	Error	142	int	5	[XYStage] : U-AXIS Alarm Error
XYStage	Error	143	int	5	[XYStage] : U-AXIS LEFT  SOFT LIMIT
XYStage	Error	144	int	5	[XYStage] : U-AXIS RIGHT SOFT LIMIT
XYStage	Error	150	int	5	[XYStage] : G06 End Point
XYStage	Error	151	int	5	[XYStage] : G06 Arc Point
XYStage	Error	152	int	5	[XYStage] : Emergency Error
XYStage	Error	153	int	5	[XYStage] : Invalid Point
XYStage	Error	154	int	3	[XYStage] : Already In Run
XYStage	Error	155	int	3	[XYStage] : Origin-Return incomplete
XYStage	Error	156	int	3	[XYStage] : Lock Control Failed
XYStage	Error	157	int	3	[XYStage] : SPM Interlock
XYStage	Error	158	int	3	[XYStage] : LiftPin Control Failed
XYStage	Error	500	int	3	[XYStage] : Unknown Command
XYStage	Error	501	int	3	[XYStage] : Stop failed
XYStage	Error	502	int	3	[XYStage] : Emergency Stop failed
XYStage	Error	503	int	3	[XYStage] : Coordinate Transform failed
XYStage	Info	bAutoDriverPowerControl	int	0	This is a bAutoDriverPowerControl description.
XYStage	Info	bDriverPowerControlReverse	int	0	This is a bDriverPowerControlReverse Description
XYStage	Info	bSimulation	int	0	This is a bSimulation description.
XYStage	Info	bUpdateEncoderAlways	int	1	This is a bUpdateEncoderAlways Description
XYStage	Info	bUse	int	1	This is a bUse description.
XYStage	Info	bUseAbsoluteEncoder	int	1	
XYStage	Info	bUseAuxiliaryStage	int	0	
XYStage	Info	bUseCheckDriverPower	int	1	This is a bUseCheckDriverPower Description
XYStage	Info	bUseDriverPowerControl	int	1	This is a bUseDriverPowerControl description.
XYStage	Info	bUseEncoderError	int	0	
XYStage	Info	bUseHomeFound	int	1	
XYStage	Info	bUseInterlock	int	1	This is a bUseInterlock Description
XYStage	Info	bUseLaserEncoder	int	0	
XYStage	Info	bUseLiftPinUnit	int	0	This is a bUseLiftPinUnit description.
XYStage	Info	bUseLinearEncoder	int	1	This is a bUseLinearEncoder description.
XYStage	Info	bUseLog	int	1	
XYStage	Info	bUseNewSerialComm	int	1	
XYStage	Info	bUseSampleCoord	int	1	This is a bUseSampleCoord Description
XYStage	Info	bUseSEP	int	0	This is a bUseStaticElectricityProventor description.
XYStage	Info	bUseStageClamp	int	0	This is a bUseStageClamp description.
XYStage	Info	bUseStageLock	int	0	This is a bUseStageLock Description
XYStage	Info	bUseStageMapping	int	1	This is a bUseStageMapping description.
XYStage	Info	bUseSubstrateSensor	int	0	This is a bUseSubstrateSensor description.
XYStage	Info	bUseTeachUI	int	1	This is a bUseTeachUI Description
XYStage	Info	bUseTwoXMover	int	0	
XYStage	Info	bXDirectionReverse	int	1	This is a bXDirectionReverse description.
XYStage	Info	bXYAxisSwap	int	0	This is a bXYAxisSwap description.
XYStage	Info	bYDirectionReverse	int	1	This is a bYDirectionReverse description.
XYStage	Info	CameraCenterPosX	double	47655	This is a CameraCenterPosX description.
XYStage	Info	CameraCenterPosY	double	-11000	This is a CameraCenterPosY description.
XYStage	Info	ChuckSizeX	double	200000	This is a ChuckSizecx description.
XYStage	Info	ChuckSizeY	double	200000	This is a ChuckSizecy description.
XYStage	Info	Delay	int	200	
XYStage	Info	DriverPowerControlPort	int	4	This is a DriverPowerControlPort Description
XYStage	Info	EncoderErrorValue	double	10	
XYStage	Info	HCCSetupLine	int	141	
XYStage	Info	Maker	list	3:RND|NSSYSTEM|HCM|HCMNEW	This is a Maker description.
XYStage	Info	MaxSpeed	double	50000	This is a MaxSpeed description.
XYStage	Info	Model	string		This is a Model description.
XYStage	Info	OriginOffsetX	double	0	This is a OriginOffsetX description.
XYStage	Info	OriginOffsetY	double	0	This is a CameraCenterPosY description.
XYStage	Info	SafetySpeed	double	10000	
XYStage	Info	SampleLoadingPosX	double	-210191	This is a SampleLoadingPosX Description
XYStage	Info	SampleLoadingPosY	double	-33271	This is a SampleLoadingPosY Description
XYStage	Info	SampleOffsetX	double	0	This is a SampleOffsetX description.
XYStage	Info	SampleOffsetY	double	0	This is a SampleOffsetY description.
XYStage	Info	ServoOffSettlingTimeMiliSec	int	100	
XYStage	Info	StageLockDelay	int	0	This is a StageLockDelay Description
XYStage	Info	StageSafetyXMax	double	221950	
XYStage	Info	StageSafetyXMin	double	-79509.1	
XYStage	Info	StageSafetyYMax	double	151288	
XYStage	Info	StageSafetyYMin	double	-149966	
XYStage	Info	StrokeMargin	double	200	This is a StrokeMargin description.
XYStage	Info	StrokeXMax	double	225219	This is a StrokeXMax description.
XYStage	Info	StrokeXMin	double	-225848.5	This is a StrokeXMin description.
XYStage	Info	StrokeYMax	double	153449	This is a StrokeYMax description.
XYStage	Info	StrokeYMin	double	-153584	This is a StrokeYMin description.
XYStage	Info	TipCenterPosX	double	57654	This is a TipCenterPosX description.
XYStage	Info	TipCenterPosY	double	25568	This is a TipCenterPosY description.
XYStage	Info	UseRStageDriverPowerSync	int	0	
XYStage	Info	XAxis	list	0:X	
XYStage	SampleInfo	bXDirectionReverse	int	0	This is a bXDirectionReverse description.
XYStage	SampleInfo	bYDirectionReverse	int	0	This is a bYDirectionReverse description.
XYStage	SampleInfo	DieSizeX	double	0	
XYStage	SampleInfo	DieSizeY	double	0	
XYStage	SampleInfo	DimensionR	double	300000	This is a DimensionR description.
XYStage	SampleInfo	DimensionX	double	920000	This is a DimensionX description.
XYStage	SampleInfo	DimensionY	double	730000	This is a DimensionY description.
XYStage	SampleInfo	MarkDirection	list	7:N|NE|E|SE|S|SW|W|NW	This is a MarkDirection description.
XYStage	SampleInfo	Shape	list	1:RECT|ROUND_FLAT|ROUND_NOTCH	This is a Shape description.
XYStage	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
XYStage	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
XYStage	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
XYStage	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
XYStage	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
XYStage	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
XYStage	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
XYStage	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
XYStage	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
XYStage	SerialPort	9	int	4	[SerialPort] : Unexpected Wait return value
XYStage	SerialPort	10	int	4	[SerialPort] : Port is Closed
