Module	Part	ItemName	ItemType	ItemValue	ItemDescription
WLI	ObjectiveLens	Lens3_Fine_AF_Range	double	20	
WLI	ObjectiveLens	Lens3_OffsetF	double	-10939.3	This is a Lens3_OffsetF Description
WLI	ObjectiveLens	Lens3_OffsetX	double	-100036	This is a Lens3_OffsetX Description
WLI	ObjectiveLens	Lens3_OffsetY	double	-4530.5	This is a Lens3_OffsetY Description
WLI	ObjectiveLens	Lens3_XMax_Range	double	0.5016	
WLI	ObjectiveLens	Lens3_XMin_Range	double	0.5008	
WLI	ObjectiveLens	Lens3_YMax_Range	double	0.5	
WLI	ObjectiveLens	Lens3_YMin_Range	double	0.499	
WLI	ObjectiveLens	Lens4_AF_Offset	double	0	This is a Lens4_AF_Offset Description
WLI	ObjectiveLens	Lens4_Fine_AF_Range	double	20	
WLI	ObjectiveLens	Lens4_OffsetF	double	-2000	This is a Lens4_OffsetF Description
WLI	ObjectiveLens	Lens4_OffsetX	double	-100682	This is a Lens4_OffsetX Description
WLI	ObjectiveLens	Lens4_OffsetY	double	-3898.15	This is a Lens4_OffsetY Description
WLI	ObjectiveLens	Lens4_XMax_Range	double	1	
WLI	ObjectiveLens	Lens4_XMin_Range	double	0.6656	
WLI	ObjectiveLens	Lens4_YMax_Range	double	0.5837	
WLI	ObjectiveLens	Lens4_YMin_Range	double	0	
WLI	ObjectiveLens	Lens5_AF_Offset	double	0	This is a Lens5_AF_Offset Description
WLI	ObjectiveLens	Lens5_Fine_AF_Range	double	20	
WLI	ObjectiveLens	Lens5_OffsetF	double	-11667.7	This is a Lens5_OffsetF Description
WLI	ObjectiveLens	Lens5_OffsetX	double	-99659.9	This is a Lens5_OffsetX Description
WLI	ObjectiveLens	Lens5_OffsetY	double	-367.29	This is a Lens5_OffsetY Description
WLI	ObjectiveLens	Lens5_XMax_Range	double	1	
WLI	ObjectiveLens	Lens5_XMin_Range	double	0.6656	
WLI	ObjectiveLens	Lens5_YMax_Range	double	0.5837	
WLI	ObjectiveLens	Lens5_YMin_Range	double	0	
WLI	ObjectiveLens	Lens6_AF_Offset	double	0	
WLI	ObjectiveLens	Lens6_Fine_AF_Range	double	20	
WLI	ObjectiveLens	Lens6_OffsetF	double	0	
WLI	ObjectiveLens	Lens6_OffsetX	double	0	
WLI	ObjectiveLens	Lens6_OffsetY	double	0	
WLI	ObjectiveLens	Lens6_XMax_Range	double	0.5016	
WLI	ObjectiveLens	Lens6_XMin_Range	double	0.5008	
WLI	ObjectiveLens	Lens6_YMax_Range	double	0.5	
WLI	ObjectiveLens	Lens6_YMin_Range	double	0.499	
WLI	ObjectiveLens	ObjectiveLens1_ID	int	1	This is a ObjectiveLens1_ID Description
WLI	ObjectiveLens	ObjectiveLens2_ID	int	5	This is a ObjectiveLens2_ID Description
WLI	ObjectiveLens	OnAxisLens_X	double	1.84	in um.
WLI	ObjectiveLens	OnAxisLens_Y	double	1.3	in um.
WLI	TurretStage	Accel	double	10000	Motor acceleration in um/sec^2.
WLI	TurretStage	Decel	double	10000	Motor deceleration in um/sec^2.
WLI	TurretStage	HomeSpeed	double	10000	Speed used during homing in um/sec.
WLI	TurretStage	InitPosition	double	-100	Position in micrometer after tool initialization.
WLI	TurretStage	LensPosition1	double	-41009.9	Position in um.
WLI	TurretStage	LensPosition2	double	-3191.89	Position in um.
WLI	TurretStage	MaxSpeed	double	10000	Max speed(um/s)
WLI	TurretStage	MicronPerEncoderPulse	double	0.122	Encoder pulse to pulse width in um.
WLI	TurretStage	MicronPerPulse	double	0.625	Moving distance with one motor pulse, in um.
WLI	TurretStage	PositionMax	double	-10	Maximum stage position for move, in um.
WLI	TurretStage	PositionMin	double	-42000	Minimum stage position for move, in um.
WLI	TurretStage	UseEncoder	int	1	1 if encoder feedback position need to be used. Else 0.
WLI	ZScanner	Polynomial_Coeff	string	0	This is a Polynomial_Coeff Description
WLI	ZScanner	PSI_Scale_um	double	27	This is a PSI_Scale_um Description
WLI	ZScanner	Range_Max	double	0.418287	This is a Range_Max Description
WLI	ZScanner	Range_Min	double	-0.296924	This is a Range_Min Description
WLI	ZScanner	ServoGain_I	double	0.1	This is a ServoGain_I Description
WLI	ZScanner	ServoGain_P	double	1	This is a ServoGain_P Description
WLI	ZScanner	ServoGain_Z	double	0.1	This is a ServoGain_Z Description
WLI	ZScanner	ServoOn	int	1	This is a ServoOn Description
WLI	ZScanner	WLI_Scale_um	double	34.41	This is a WLI_Scale_um Description
WLI	ZScanner	ZScanner_Range_Max	double	1	This is a ZScanner_Range_Max Description
WLI	ZScanner	ZScanner_Range_Min	double	-1	This is a ZScanner_Range_Min Description
WLI	ZScanner	ZScanner_Scale_um	double	20	This is a ZScanner_Scale_um Description
WLI	ZScanner	ZTracking_Gain	double	1	
WLI	ZScanner	ZTracking_Interval	int	100	
WLI	ZScanner	ZTracking_Range_Max	double	10	
WLI	ZScanner	ZTracking_Ratio	double	1	
WLI	ZScanner	ZTracking_Roi	double	100	
WLI	ZScanner	ZTracking_Support	int	0	
XYStage	CoordTR	AngleDegree	string	0	This is a AngleDegree Description
XYStage	CoordTR	bUse	int	1	This is a bUseCoordTR description.
XYStage	CoordTR	CirclePoint1StageX	string	0	This is a CirclePoint1StageX Description
XYStage	CoordTR	CirclePoint1StageY	string	0	This is a CirclePoint1StageY Description
XYStage	CoordTR	Flat1EdgeCoordX	double	0	This is a Flat1EdgeCoordX description.
XYStage	CoordTR	Flat1EdgeCoordY	double	0	This is a Flat1EdgeCoordY description.
XYStage	CoordTR	Flat2EdgeCoordX	double	0	This is a Flat2EdgeCoordX description.
XYStage	CoordTR	Flat2EdgeCoordY	double	0	This is a Flat2EdgeCoordY description.
XYStage	CoordTR	LeftEdgeCoordX	double	0	This is a LeftEdgeCoordX description.
XYStage	CoordTR	LeftEdgeCoordY	double	0	This is a LeftEdgeCoordY description.
XYStage	CoordTR	LowerEdgeCoordX	double	0	This is a LowerEdgeCoordX description.
XYStage	CoordTR	LowerEdgeCoordY	double	0	This is a LeftEdgeCoordY description.
XYStage	CoordTR	Notch1EdgeCoordX	double	0	This is a Notch1EdgeCoordX description.
XYStage	CoordTR	Notch1EdgeCoordY	double	0	This is a Notch1EdgeCoordY description.
XYStage	CoordTR	Notch2EdgeCoordX	double	0	This is a Notch2EdgeCoordX description.
XYStage	CoordTR	Notch2EdgeCoordY	double	0	This is a Notch2EdgeCoordY description.
XYStage	CoordTR	OriginStageX	double	0	This is a OriginStageX description.
XYStage	CoordTR	OriginStageY	double	0	This is a OriginStageY description.
XYStage	CoordTR	Pattern1Autofocus	string		This is a Pattern1Autofocus Description
XYStage	CoordTR	Pattern1Pattern	string		This is a Pattern1Pattern description.
XYStage	CoordTR	Pattern1SampleX	double	28304.9	This is a Pattern1SampleX description.
XYStage	CoordTR	Pattern1SampleY	double	3529.3	This is a Pattern1SampleY description.
XYStage	CoordTR	Pattern1StageX	double	-28402	This is a Pattern1SampleX description.
XYStage	CoordTR	Pattern1StageY	double	2636	This is a Pattern1StageX description.
XYStage	CoordTR	Pattern2Autofocus	string		This is a Pattern2Autofocus Description
XYStage	CoordTR	Pattern2Pattern	string		This is a Pattern2Pattern description.
XYStage	CoordTR	Pattern2SampleX	double	-85164.3	This is a Pattern2SampleX description.
XYStage	CoordTR	Pattern2SampleY	double	3529.3	This is a Pattern2SampleY description.
XYStage	CoordTR	Pattern2StageX	double	82416	This is a Pattern2StageX description.
XYStage	CoordTR	Pattern2StageY	double	-21749	This is a Pattern2StageY description.
XYStage	CoordTR	PatternPattern	string	0	This is a PatternPattern Description
XYStage	CoordTR	PatternSampleX	string	0	This is a PatternSampleX Description
XYStage	CoordTR	PatternSampleY	string	0	This is a PatternSampleY Description
XYStage	CoordTR	R1EdgeCoordX	double	0	This is a R1EdgeCoordX description.
XYStage	CoordTR	R1EdgeCoordY	double	0	This is a R1EdgeCoordY description.
XYStage	CoordTR	R2EdgeCoordX	double	0	This is a R2EdgeCoordX description.
XYStage	CoordTR	R3EdgeCoordY	double	0	This is a R3EdgeCoordY description.
XYStage	CoordTR	RightEdgeCoordX	double	0	This is a RightEdgeCoordX description.
XYStage	CoordTR	RightEdgeCoordY	double	0	This is a RightEdgeCoordY description.
XYStage	CoordTR	SampleOffsetX	double	0	This is a bSimulation description.
XYStage	CoordTR	SampleOffsetY	double	0	This is a Maker description.
XYStage	CoordTR	SampleTilt	double	0	This is a bUse description.
XYStage	CoordTR	UpperEdgeCoordX	double	0	This is a UpperEdgeCoordX description.
XYStage	CoordTR	UpperEdgeCoordY	double	0	This is a UpperEdgeCoordY description.
XYStage	Error	0	int	5	[XYStage] : No Response
XYStage	Error	1	int	5	[XYStage] : Stage Execution TimeOut
XYStage	Error	2	int	5	[XYStage] : Read Driver Status error
XYStage	Error	3	int	5	[XYStage] : Cannot turn on the Driver Power
XYStage	Error	4	int	5	[XYStage] : InitZ Failed
XYStage	Error	5	int	5	[XYStage] : Another Command is processing
XYStage	Error	6	int	5	[XYStage] : Command is not processed
XYStage	Error	7	int	5	[XYStage] : Send Command Failed
XYStage	Error	101	int	3	[XYStage] : Data Range Over
XYStage	Error	102	int	3	[XYStage] : Stack Overflow
XYStage	Error	103	int	3	[XYStage] : Return No Call
XYStage	Error	104	int	3	[XYStage] : Invalid Command
XYStage	Error	105	int	3	[XYStage] : PLC Command Err
XYStage	Error	106	int	3	[XYStage] : Axis Err In G01
XYStage	Error	107	int	3	[XYStage] : No Axis Pulse
XYStage	Error	108	int	3	[XYStage] : Circle End Point
XYStage	Error	109	int	5	[XYStage] : Circle Center
XYStage	Error	110	int	5	[XYStage] : X-AXIS LEFT  END
XYStage	Error	111	int	5	[XYStage] : X-AXIS RIGHT END
XYStage	Error	112	int	5	[XYStage] : X-AXIS Alarm Error
XYStage	Error	113	int	5	[XYStage] : X-AXIS LEFT  SOFT LIMIT
XYStage	Error	114	int	5	[XYStage] : X-AXIS RIGHT SOFT LIMIT
XYStage	Error	120	int	5	[XYStage] : Y-AXIS LEFT  END
XYStage	Error	121	int	5	[XYStage] : Y-AXIS RIGHT END
XYStage	Error	122	int	5	[XYStage] : Y-AXIS Alarm Error
XYStage	Error	123	int	5	[XYStage] : Y-AXIS LEFT  SOFT LIMIT
XYStage	Error	124	int	5	[XYStage] : Y-AXIS RIGHT SOFT LIMIT
XYStage	Error	130	int	5	[XYStage] : Z-AXIS LEFT  END
XYStage	Error	131	int	5	[XYStage] : Z-AXIS RIGHT  END
XYStage	Error	132	int	5	[XYStage] : Z-AXIS Alarm Error
XYStage	Error	133	int	5	[XYStage] : Z-AXIS LEFT  SOFT LIMIT
XYStage	Error	134	int	5	[XYStage] : Z-AXIS RIGHT SOFT LIMIT
XYStage	Error	140	int	5	[XYStage] : U-AXIS LEFT  END
XYStage	Error	141	int	5	[XYStage] : U-AXIS RIGHT END
XYStage	Error	142	int	5	[XYStage] : U-AXIS Alarm Error
XYStage	Error	143	int	5	[XYStage] : U-AXIS LEFT  SOFT LIMIT
XYStage	Error	144	int	5	[XYStage] : U-AXIS RIGHT SOFT LIMIT
XYStage	Error	150	int	5	[XYStage] : G06 End Point
XYStage	Error	151	int	5	[XYStage] : G06 Arc Point
XYStage	Error	152	int	5	[XYStage] : Emergency Error
XYStage	Error	153	int	5	[XYStage] : Invalid Point
XYStage	Error	154	int	3	[XYStage] : Already In Run
XYStage	Error	155	int	3	[XYStage] : Origin-Return incomplete
XYStage	Error	156	int	3	[XYStage] : Lock Control Failed
XYStage	Error	157	int	3	[XYStage] : SPM Interlock
XYStage	Error	158	int	3	[XYStage] : LiftPin Control Failed
XYStage	Error	500	int	3	[XYStage] : Unknown Command
XYStage	Error	501	int	3	[XYStage] : Stop failed
XYStage	Error	502	int	3	[XYStage] : Emergency Stop failed
XYStage	Error	503	int	3	[XYStage] : Coordinate Transform failed
XYStage	Info	bAutoDriverPowerControl	int	0	This is a bAutoDriverPowerControl description.
XYStage	Info	bDriverPowerControlReverse	int	0	This is a bDriverPowerControlReverse Description
XYStage	Info	bSimulation	int	0	This is a bSimulation description.
XYStage	Info	bUpdateEncoderAlways	int	1	This is a bUpdateEncoderAlways Description
XYStage	Info	bUse	int	1	This is a bUse description.
XYStage	Info	bUseAbsoluteEncoder	int	0	
XYStage	Info	bUseAuxiliaryStage	int	0	
XYStage	Info	bUseCheckDriverPower	int	1	This is a bUseCheckDriverPower Description
XYStage	Info	bUseDriverPowerControl	int	1	This is a bUseDriverPowerControl description.
XYStage	Info	bUseEncoderError	int	0	
XYStage	Info	bUseHomeFound	int	0	
XYStage	Info	bUseInterlock	int	1	This is a bUseInterlock Description
XYStage	Info	bUseLiftPinUnit	int	0	This is a bUseLiftPinUnit description.
XYStage	Info	bUseLinearEncoder	int	1	This is a bUseLinearEncoder description.
XYStage	Info	bUseLog	int	0	This is a bUseLog Description
XYStage	Info	bUseNewSerialComm	int	0	
XYStage	Info	bUseSampleCoord	int	1	This is a bUseSampleCoord Description
XYStage	Info	bUseSEP	int	0	This is a bUseStaticElectricityProventor description.
XYStage	Info	bUseStageClamp	int	0	This is a bUseStageClamp description.
XYStage	Info	bUseStageLock	int	0	This is a bUseStageLock Description
XYStage	Info	bUseStageMapping	int	0	This is a bUseStageMapping description.
XYStage	Info	bUseSubstrateSensor	int	0	This is a bUseSubstrateSensor description.
XYStage	Info	bUseTeachUI	int	1	This is a bUseTeachUI Description
XYStage	Info	bUseTwoXMover	int	0	This is a bUseTwoXMover Description
XYStage	Info	bXDirectionReverse	int	1	This is a bXDirectionReverse description.
XYStage	Info	bXYAxisSwap	int	0	This is a bXYAxisSwap description.
XYStage	Info	bYDirectionReverse	int	1	This is a bYDirectionReverse description.
XYStage	Info	CameraCenterPosX	double	47655	This is a CameraCenterPosX description.
XYStage	Info	CameraCenterPosY	double	-11000	This is a CameraCenterPosY description.
XYStage	Info	ChuckSizeX	double	200000	This is a ChuckSizecx description.
XYStage	Info	ChuckSizeY	double	200000	This is a ChuckSizecy description.
XYStage	Info	Delay	int	750	
XYStage	Info	DriverPowerControlPort	int	4	This is a DriverPowerControlPort Description
XYStage	Info	EncoderErrorValue	double	10	
XYStage	Info	HCCSetupLine	int	128	
XYStage	Info	Maker	list	3:RND|NSSYSTEM|HCM|HCMNEW	This is a Maker description.
XYStage	Info	MaxSpeed	double	80000	This is a MaxSpeed description.
XYStage	Info	Model	string		This is a Model description.
XYStage	Info	OriginOffsetX	double	0	This is a OriginOffsetX description.
XYStage	Info	OriginOffsetY	double	0	This is a CameraCenterPosY description.
XYStage	Info	SafeModeMaxSpeed	double	40000	This is a SafeModeMaxSpeed Description
XYStage	Info	SafetySpeed	int	40000	This is a SafetySpeed Description
XYStage	Info	SampleLoadingPosX	double	-203406	This is a SampleLoadingPosX Description
XYStage	Info	SampleLoadingPosY	double	-38644.9	This is a SampleLoadingPosY Description
XYStage	Info	SampleOffsetX	double	0	This is a SampleOffsetX description.
XYStage	Info	SampleOffsetY	double	0	This is a SampleOffsetY description.
XYStage	Info	ServoOffSettlingTimeMiliSec	int	1000	This is a ServoOffSettlingTimeMiliSec Description
XYStage	Info	StageLockDelay	int	0	This is a StageLockDelay Description
XYStage	Info	StageSafetyXMax	double	199756	This is a StageSafetyXMax Description
XYStage	Info	StageSafetyXMin	double	-100872	This is a StageSafetyXMin Description
XYStage	Info	StageSafetyYMax	double	147666	This is a StageSafetyYMax Description
XYStage	Info	StageSafetyYMin	double	-152304	This is a StageSafetyYMin Description
XYStage	Info	StrokeMargin	double	200	This is a StrokeMargin description.
XYStage	Info	StrokeXMax	double	203642.00	This is a StrokeXMax description.
XYStage	Info	StrokeXMin	double	-203605.00	This is a StrokeXMin description.
XYStage	Info	StrokeYMax	double	150125.70	This is a StrokeYMax description.
XYStage	Info	StrokeYMin	double	-153204.25	This is a StrokeYMin description.
XYStage	Info	TipCenterPosX	double	57654	This is a TipCenterPosX description.
XYStage	Info	TipCenterPosY	double	25568	This is a TipCenterPosY description.
XYStage	Info	UseRStageDriverPowerSync	int	0	
XYStage	Info	XAxis	list	0:X	This is a XAxis Description
XYStage	SampleInfo	bXDirectionReverse	int	0	This is a bXDirectionReverse description.
XYStage	SampleInfo	bYDirectionReverse	int	0	This is a bYDirectionReverse description.
XYStage	SampleInfo	DieSizeX	double	0	This is a DieSizeX Description
XYStage	SampleInfo	DieSizeY	double	0	This is a DieSizeY Description
XYStage	SampleInfo	DimensionR	double	300000	This is a DimensionR description.
XYStage	SampleInfo	DimensionX	double	920000	This is a DimensionX description.
XYStage	SampleInfo	DimensionY	double	730000	This is a DimensionY description.
XYStage	SampleInfo	MarkDirection	list	7:N|NE|E|SE|S|SW|W|NW	This is a MarkDirection description.
XYStage	SampleInfo	Shape	list	1:RECT|ROUND_FLAT|ROUND_NOTCH	This is a Shape description.
XYStage	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
XYStage	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
XYStage	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
XYStage	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
XYStage	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
XYStage	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
